Index,demand
12516,0.40000193117637944
12517,0.22382994592815356
12518,0.10488361904944273
12519,0.03485397097771961
12520,0.02933657670705357
12521,0.013647022344674478
12522,0.04511638650304266
12523,0.02676810670474772
12524,0.10281416104860702
12525,0.17696337589313937
12526,0.06679681228548505
12527,0.35598729848972044
12528,0.018619826087608583
12529,0.05033589990335097
12530,0.3028979566500516
12531,0.033624628945852414
12532,0.007701800936741944
12533,0.013667619699681263
12534,0.015313334149590232
12535,0.11100446688062637
12536,0.17021052378174545
12537,0.0390942683703618
12538,0.2557731660587177
12539,0.2577639628123323
12540,0.08489652009454775
12541,0.1054209367867301
12542,0.014805411800953483
12543,0.11745108271103644
12544,0.09718412806557057
12545,0.04344770838901595
12546,0.09564672180591356
12547,0.14099142378228405
12548,0.02310322061334202
12549,0.038113351770702845
12550,0.01888196210118898
12551,0.21624562981552473
12552,0.018940199620417486
12553,0.09944274376323771
12554,0.027401478605837082
12555,0.03246268121867148
12556,0.12852895557892077
12557,0.05086028055470177
12558,0.05491234642673828
12559,0.005505334460323997
12560,0.08295155362752471
12561,0.23451929217239326
12562,0.37926676767279927
12563,0.45140384571494196
12564,0.0548188513293003
12565,0.02352441824024292
12566,0.01131009480248262
12567,0.07965283339157228
12568,0.06164915620885043
12569,0.11852865569425594
12570,0.02227089179748512
12571,0.009699262699298883
12572,0.02096606929659798
12573,0.007555254190496245
12574,0.015362129217400797
12575,0.07630607816480119
12576,0.09726668766048098
12577,0.3814673907048923
12578,0.011295197487387781
12579,0.008286946130517841
12580,0.06213334480245503
12581,0.06499396257545396
12582,0.11579665143957452
12583,0.36584004041826734
12584,0.06311670312277964
12585,0.014816600217010872
12586,0.1085075086534535
12587,0.021445399367084023
12588,0.024381839525189512
12589,0.07799971207629407
12590,0.12836635380554884
12591,0.03374690472466634
12592,0.013245482002828449
12593,0.014858351163909203
12594,0.014827620677769491
12595,0.009449778375133515
12596,0.15563032256423667
12597,0.013807092292829214
12598,0.02073868040611965
12599,0.14211363216349776
12600,0.07243485048484097
12601,0.04782950605538025
12602,0.017443750460020294
12603,0.04073521291315458
12604,0.08698549765011819
12605,0.3432232486293794
12606,0.03847173635975892
12607,0.006305064006339139
12608,0.010079605724056816
12609,0.03437689211548524
12610,0.04495097710688569
12611,0.06174481817532754
12612,0.13692857223563346
12613,0.07282285944456267
12614,0.26050698175469744
12615,0.09952107584811609
12616,0.031175680696842588
12617,0.01390324838274857
12618,0.021522793164218765
12619,0.04169443007212072
12620,0.018288181285430697
12621,0.25893221917297876
12622,0.035925617840591464
12623,0.11014190168727132
12624,0.024525872233305785
12625,0.10066280800821412
12626,0.05364886830121355
12627,0.013863879077423074
12628,0.01653546359129188
12629,0.3793865890843118
12630,0.628599020915458
12631,0.1415219455538804
12632,0.06019754049521004
12633,0.04909614000875516
12634,0.026742859866248733
12635,0.029255408259977855
12636,0.20052046168573168
12637,0.0724635439260622
12638,0.07438058246088698
12639,0.8411296552297169
12640,0.008748810169938873
12641,0.08739507099647854
12642,0.027173521485523492
12643,0.06334910580281208
12644,0.05794067970878909
12645,0.012775987235965763
12646,0.11407077664012791
12647,0.3959743981749886
12648,0.06727510666385005
12649,0.11396716639589638
12650,0.026673719578834593
12651,0.026441097801562286
12652,0.008851870081932169
12653,0.021131150432740015
12654,0.1030249607113636
12655,0.020375611578930513
12656,0.007105394283497139
12657,0.025634729780546407
12658,0.05046565712792546
12659,0.06511817960866365
12660,0.0425150327183614
12661,0.016689221479387308
12662,0.040911086816437
12663,0.016280691246390696
12664,0.10434921823691336
12665,0.035457144182603186
12666,0.013743668275166997
12667,0.03339796047169897
12668,0.062009454932830624
12669,0.07600547425449394
12670,0.026412787805180107
12671,0.048423910829447775
12672,0.5844886961143975
12673,0.07214998537721594
12674,0.08830398932438413
12675,0.026861907193765747
12676,0.03226878188820495
12677,0.03703979790638533
12678,0.05363771285176649
12679,0.00683325751013318
12680,0.010546882092770587
12681,0.28393789418922866
12682,0.03963935437567485
12683,0.006361897644276835
12684,0.009063314860895582
12685,0.01523327197572348
12686,0.03280924852693504
12687,0.12158363752114995
12688,0.012529536657792635
12689,0.10765487964595494
12690,0.0502413243038143
12691,0.011741263566903583
12692,0.03836082982487014
12693,0.37553052374128515
12694,0.024148330274853053
12695,0.03015177711676204
12696,0.017778487832808904
12697,0.05087841412561137
12698,0.0360408164178372
12699,0.13711332211881186
12700,0.06849791275611421
12701,0.010734199199330696
12702,0.019780463728600237
12703,0.006894783471058243
12704,0.060905976495966706
12705,0.24922431179795956
12706,0.07133563278173023
12707,0.06346049442900538
12708,0.05836601653336808
12709,0.020765915286692714
12710,0.033606044197902744
12711,0.009077600479111441
12712,0.1998883456132131
12713,0.2417698302670931
12714,0.10313096021871881
12715,0.009207329179449882
12716,0.007292000757764035
12717,0.005917477753558048
12718,0.0249802248100435
12719,0.015669785562830447
12720,0.005586259382205054
12721,0.01152582850921558
12722,0.0149890923122401
12723,0.011501677776387989
12724,0.012600897498965988
12725,0.010971390189582623
12726,0.020845326978917587
12727,0.010548294146414816
12728,0.01737259488584146
12729,0.05362822979273162
12730,0.06637147606112298
12731,0.11512737698139035
12732,0.01107417109461983
12733,0.014679379690257809
12734,0.012054243735476047
12735,0.09766380011177843
12736,0.1429974129024855
12737,0.015315050678294336
12738,0.01619266775926397
12739,0.005428497244111546
12740,0.01926358960220539
12741,0.008310754324133748
12742,0.007695968298360359
12743,0.009023623121643612
12744,0.019387377432555662
12745,0.008531028516849327
12746,0.009680619162145621
12747,0.020129780434941357
12748,0.005876040536370227
12749,0.010305942923208628
12750,0.010277855808541821
12751,0.07333709561979265
12752,0.02270410683208994
12753,0.019876223503996412
12754,0.04612362423530602
12755,0.013670831957779234
12756,0.007087088508398528
12757,0.012410401304245889
12758,0.08492400893749086
12759,0.024862504365656117
12760,0.03286303201769649
12761,0.01220344067215481
12762,0.006583814480737141
12763,0.009417133352147085
12764,0.01588203794419529
12765,0.013298260514642442
12766,0.01269514130523958
12767,0.09133430729734396
12768,0.015010187585871025
12769,0.013519706649167145
12770,0.1367133958822159
12771,0.042683271543217244
12772,0.05798879827704774
12773,0.06106396366805515
12774,0.06323263163109692
12775,0.012086530648385406
12776,0.006221386786682008
12777,0.007318861956154891
12778,0.0573393675502207
12779,0.00924446703321965
12780,0.0473177969356052
12781,0.008315965316512653
12782,0.11629226008319404
12783,0.021023844459451848
12784,0.015696437682254795
12785,0.014012423205123208
12786,0.03122482968004604
12787,0.026881077861509027
12788,0.020036348825247637
12789,0.006495225088389645
12790,0.0069121929784296725
12791,0.02434150599668985
12792,0.00746856280612585
12793,0.04593354418044446
12794,0.06778302571463708
12795,0.02913170947083081
12796,0.11485803622039886
12797,0.020062542697472843
12798,0.012634075050523497
12799,0.0058628310819786415
12800,0.0073125881292687754
12801,0.018104943128788336
12802,0.05811747885550726
12803,0.02358611508977729
12804,0.016373196848769755
12805,0.012732905027487572
12806,0.015143037892908587
12807,0.02152920793532533
12808,0.0074176723554812704
12809,0.038677272942464085
12810,0.062366853858796416
12811,0.16287648476192723
12812,0.012514829379552722
12813,0.0782849852753078
12814,0.026290395766146873
12815,0.033494008654890335
12816,0.027805156316571145
12817,0.04350557245800336
12818,0.0292047843355639
12819,0.030803112119160196
12820,0.03255161545015836
12821,0.03307827605852239
12822,0.024158608701433094
12823,0.07410677137030722
12824,0.04593152434009958
12825,0.03679358343408021
12826,0.06248197780037443
12827,0.028376095279419977
12828,0.07280939331521852
12829,0.03924399644490972
12830,0.3404196032819284
12831,0.30955882201803814
12832,0.037508000351688546
12833,0.013885289350084245
12834,0.2561103922353129
12835,0.04718891937965836
12836,0.3333348550243813
12837,0.05949759769495273
12838,0.08983673991136609
12839,0.04656168600490521
12840,0.01951051242501356
12841,0.11773494613873672
12842,0.05517138088238447
12843,0.6899115655293919
12844,0.10540730681518967
12845,0.04562676447977079
12846,0.250634889798578
12847,0.03831673838410625
12848,0.016511096085265835
12849,0.03976531720245789
12850,0.022523376863529263
12851,0.012274249865041246
12852,0.014083510321591943
12853,0.043791939707033094
12854,0.07856871492215303
12855,0.090536754064902
12856,0.4578924101051889
12857,0.43304837198582447
12858,0.052672843587311134
12859,0.02397600239729635
12860,0.2254810547030143
12861,0.1213163795486073
12862,0.02852093098862613
12863,0.05301636365609692
12864,0.02577717669134625
12865,0.0468076219212254
12866,0.08098818720438077
12867,0.41939066958226706
12868,0.07795005135793177
12869,0.2424617113499049
12870,0.4562573798790389
12871,0.09710291303165881
12872,0.4402217755287882
12873,0.01392910789337959
12874,0.057451729625654
12875,0.32536566600733074
12876,0.05014406684188009
12877,0.040866291569718514
12878,0.028956945564389946
12879,0.03504301330200642
12880,0.024852501864987137
12881,0.07108667490892039
12882,0.1111799601655386
12883,0.051652958981687924
12884,0.03212526743427036
12885,0.025028687725073835
12886,0.04274263612925033
12887,0.24314557212296128
12888,0.03481807127661865
12889,0.020664344708973326
12890,0.03461316290713416
12891,0.03773326395640931
12892,0.043696145486292956
12893,0.01696172480757032
12894,0.0690446582533396
12895,0.05781025463394994
12896,0.03295058538125879
12897,0.0508946460921283
12898,0.09801078426941079
12899,0.034565067195224654
12900,0.19806654062195014
12901,0.044419471631929316
12902,0.026224652312782364
12903,0.015835252744216568
12904,0.007906043366772263
12905,0.00769573091377249
12906,0.43206133041855843
12907,0.08883011426806259
12908,0.05273145237386254
12909,0.43686351657482064
12910,0.4451966333861516
12911,0.0519626915672914
12912,0.054969506752317564
12913,0.019044434167121774
12914,0.019510239135769377
12915,0.007335117584580437
12916,0.008040251018810566
12917,0.022782747686283626
12918,0.058290307675925704
12919,0.012276505390414118
12920,0.0683330877002838
12921,0.050137194677828734
12922,0.08010434591163057
12923,0.2680247903217435
12924,0.4228847327116376
12925,0.044775589099227825
12926,0.05354799409344143
12927,0.01608270691742495
12928,0.009416511997655204
12929,0.021059696701774062
12930,0.032995950727741405
12931,0.24876502360160896
12932,0.01693034289530327
12933,0.02983552378057403
12934,0.011041846362122944
12935,0.015965457682970283
12936,0.03745249179396159
12937,0.10100842959574066
12938,0.4879407570309059
12939,0.024897698129335333
12940,0.04406826548720429
12941,0.020077204576760727
12942,0.03087100309287843
12943,0.05272488669568413
12944,0.04801230524157633
12945,0.012669709788896064
12946,0.016127226106613737
12947,0.007083626449511422
12948,0.10108322303294054
12949,0.11165116252826357
12950,0.08227774766105683
12951,0.06529001707641771
12952,0.04220972581735208
12953,0.022556700864360988
12954,0.0360455932059631
12955,0.03656055145763073
12956,0.03586058894379917
12957,0.07458390430946006
12958,0.07852116891737926
12959,0.2454549444471627
12960,0.03745584882516119
12961,0.05206137551662129
12962,0.03669051111668855
12963,0.024823243590837204
12964,0.01852133664031731
12965,0.030074597154870368
12966,0.043669085352611776
12967,0.026615008558356575
12968,0.0714455880053
12969,0.14674785925334538
12970,0.26884484966336863
12971,0.033001540359935376
12972,0.048744927434370346
12973,0.019069332316223753
12974,0.09703315493136676
12975,0.029434100635288615
12976,0.016502775101448087
12977,0.07258299756426179
12978,0.01866714303730363
12979,0.10064601371727104
12980,0.025545620640936965
12981,0.03128769352313748
12982,0.021828403560966245
12983,0.010847570306827516
12984,0.06989435391108287
12985,0.070065992239046
12986,0.23027951050529388
12987,0.24408709847603505
12988,0.24162779356321623
12989,0.05742458665357016
12990,0.04399299351242465
12991,0.02151308414658499
12992,0.04945883838400257
12993,0.03294307989437502
12994,0.011804302352838714
12995,0.0784062019095524
12996,0.04559836272551007
12997,0.5519543868239689
12998,0.11957637108984395
12999,0.09807170230926086
13000,0.03465068523881606
13001,0.04009356812705649
13002,0.02383720736777645
13003,0.009015797382152206
13004,0.06763277318933333
13005,0.024857290104273323
13006,0.010852420528284053
13007,0.022041791701092325
13008,0.06972685279355902
13009,0.03343931387374302
13010,0.07224846694339548
13011,0.060536691956801544
13012,0.1100001823863964
13013,0.25169594894965763
13014,0.391676069412005
13015,0.09103300627764725
13016,0.02836385048660245
13017,0.07888308172052974
13018,0.013249994204366924
13019,0.030773843652398256
13020,0.009630279305512397
13021,0.00896086879736496
13022,0.0811953175692954
13023,0.05634725843123796
13024,0.10470762539767894
13025,0.048915534075228535
13026,0.0843007925545807
13027,0.04258250245406995
13028,0.05913667020506079
13029,0.017261815970374274
13030,0.01502424155342503
13031,0.016261300396202886
13032,0.12352670422526354
13033,0.01341445262149321
13034,0.028984445285696655
13035,0.0376132826873324
13036,0.016074575367634812
13037,0.007999495786302529
13038,0.013238987266164506
13039,0.01296473255783961
13040,0.041974297384066925
13041,0.05456908327881609
13042,0.08259200866763318
13043,0.12498710557413072
13044,0.12046297973099748
13045,0.2413030088728471
13046,0.22431037945660953
13047,0.15067941775394833
13048,0.021571182500538643
13049,0.10013120905579218
13050,0.04924042985685757
13051,0.009279173770371138
13052,0.03796266438927294
13053,0.10304955921279395
13054,0.024171260277528785
13055,0.01875575315034206
13056,0.0421464804373555
13057,0.031219955169478363
13058,0.021111584450660897
13059,0.03433169998917445
13060,0.05664733300069518
13061,0.020863431194262216
13062,0.009208599952323234
13063,0.020875791040504722
13064,0.06334660039876674
13065,0.013627474539053233
13066,0.04182841043860312
13067,0.054184703783319264
13068,0.07137013442016124
13069,0.21883807292681942
13070,0.29916320033720145
13071,0.1353158841675571
13072,0.11034062489426066
13073,0.06686815292681694
13074,0.09120430908046803
13075,0.08971763675014088
13076,0.0985343002409317
13077,0.05142862032013317
13078,0.012495353824875264
13079,0.019180288065972093
13080,0.39664192770054557
13081,0.08166814719887197
13082,0.05261126706498054
13083,0.027324392247091236
13084,0.06335466118101775
13085,0.01613626231378897
13086,0.020164775093791137
13087,0.014501380917277151
13088,0.019067202434695254
13089,0.04617414818571169
13090,0.15940851236829162
13091,0.05225761485148738
13092,0.042410278291871724
13093,0.12508537920076146
13094,0.6451014619212078
13095,0.10018605634343487
13096,0.02339001700515897
13097,0.22899866206050384
13098,0.07972710329810388
13099,0.24891954565059948
13100,0.17652813629506786
13101,0.0779603675658785
13102,0.014414060231107301
13103,0.04001913453153849
13104,0.08820920738352177
13105,0.13160701601874514
13106,0.05661479079600999
13107,0.13738431133187265
13108,0.06427717480680847
13109,0.03505901612042421
13110,0.009880977630144465
13111,0.022387117124876826
13112,0.0539121868637585
13113,0.05350315709928261
13114,0.030778307975226373
13115,0.14578383890662702
13116,0.16190539529333184
13117,0.13982207454112436
13118,0.08959406605994684
13119,0.03687318944056525
13120,0.1011325849603044
13121,0.17846982487059004
13122,0.24929492839276124
13123,0.059372691673042564
13124,0.012602765961241841
13125,0.07567429215801473
13126,0.030290824334542735
13127,0.08353912786075697
13128,0.5712598336383115
13129,0.028183210149671453
13130,0.06581499862700937
13131,0.37415514814760914
13132,0.17423727642289413
13133,0.010803955757796734
13134,0.02883584642567851
13135,0.053768609238683394
13136,0.2398146437869628
13137,0.24967831101079077
13138,0.09839405229599527
13139,0.0929475242363386
13140,0.17698328777821268
13141,0.15199690402089172
13142,0.1340962687498756
13143,0.1673369674454019
13144,0.3726500406039496
13145,0.10839932325551214
13146,0.02165818759736708
13147,0.046874295847636485
13148,0.06333628644941483
13149,0.073332222318412
13150,0.2852301155179086
13151,0.8934222907736422
13152,0.03371957082162331
13153,0.07448492290493515
13154,0.4110664071488102
13155,0.015884132000360283
13156,0.03637259033828412
13157,0.2649496516152665
13158,0.007649094428785858
13159,0.03782978604213595
13160,0.07889168125546075
13161,0.02202136723563592
13162,0.04812583120670731
13163,0.012272274686581174
13164,0.4219661662183801
13165,0.05037200568594925
13166,0.09223534884235746
13167,0.2567620905498636
13168,0.14798924650191952
13169,0.24745852080918837
13170,0.3775179505747579
13171,0.3577728520947076
13172,0.28039657722944156
13173,0.14457177847748628
13174,0.13632854531200506
13175,0.9059023441659546
13176,0.40807666481195093
13177,0.41518859541716724
13178,0.028354207598432265
13179,0.18726342760902798
13180,0.0551910281834991
13181,0.0142412245330222
13182,0.04662935504585806
13183,0.010569319502213096
13184,0.014520560156239978
13185,0.02398563832151429
13186,0.08737469684948193
13187,0.1066003339547129
13188,0.0935222390212581
13189,0.11036363206171697
13190,0.0841256020879226
13191,0.24533692466172813
13192,0.1358448222703287
13193,0.014025329657129337
13194,0.10319253745255481
13195,0.25464072278989414
13196,0.07550143521566811
13197,0.9620527508348491
13198,0.8091206477081857
13199,0.5863521118800556
13200,0.006580438953384946
13201,0.024977418723815856
13202,0.009623614997293225
13203,0.05692591269124386
13204,0.3682210456411601
13205,0.09433135929100664
13206,0.02684381910257335
13207,0.006345916032863188
13208,0.06662753596264553
13209,0.059323903058777445
13210,0.05941044365638979
13211,0.015959223761323676
13212,0.39044584385165
13213,0.031290312351374236
13214,0.04265559393577505
13215,0.123832213720949
13216,0.10578078797387558
13217,0.058903134375106046
13218,0.061814170421120036
13219,0.21629368851603023
13220,0.32252741009850777
13221,0.029130570915488086
13222,0.20953963082137367
13223,0.1067102943641439
13224,0.12702063372388622
13225,0.9730619648508858
13226,0.8792766644726825
13227,0.6336618674138409
13228,0.015035037009475866
13229,0.0990515165262916
13230,0.018529484342474523
13231,0.008457409489664907
13232,0.36860121980699806
13233,0.07074216218067568
13234,0.25648921812181463
13235,0.05224484194634724
13236,0.05661939178262283
13237,0.013580597490491756
13238,0.06769304977440029
13239,0.13320589995255167
13240,0.15544569189788457
13241,0.13821657202285345
13242,0.56893133210745
13243,0.3101565683463208
13244,0.24841037598657592
13245,0.15283059377486774
13246,0.10026835483279199
13247,0.0591075811247628
13248,0.11705392765979762
13249,0.05081981425110375
13250,0.052354012743319266
13251,0.008974101536869448
13252,0.10265031975430479
13253,0.10461490142506452
13254,0.04457364157297365
13255,0.08429656470551967
13256,0.03397022277709309
13257,0.925330489286851
13258,0.9895511294877604
13259,0.8550558957943711
13260,0.07161729192421191
13261,0.03267836142572902
13262,0.23492132450811648
13263,0.24692400217063087
13264,0.01699769479859415
13265,0.016330856851197464
13266,0.018143755685201723
13267,0.06460183293806086
13268,0.1063181985297317
13269,0.0537279386973132
13270,0.5031256153316889
13271,0.8078801108518527
13272,0.08813787037832438
13273,0.11739265315769261
13274,0.12492349291221014
13275,0.176440433658425
13276,0.05965388651001451
13277,0.3532616599839347
13278,0.1301215067978292
13279,0.016321560670367538
13280,0.0630906665412744
13281,0.09161201914073389
13282,0.08958056364407828
13283,0.03825960373287701
13284,0.033475975261254065
13285,0.34947206038405876
13286,0.37099383254135576
13287,0.19520707128034684
13288,0.07289608990881977
13289,0.14158553171124919
13290,0.09884471442363375
13291,0.27983369732341323
13292,0.015350060920966429
13293,0.03603336431738845
13294,0.023474317396426383
13295,0.0098731269776137
13296,0.02090967715533374
13297,0.05407920917051687
13298,0.04627239596786141
13299,0.2500275596738229
13300,0.7676022015740486
13301,0.3252340782852767
13302,0.3134491781243283
13303,0.1177656748194848
13304,0.18423305470533125
13305,0.16671949996756752
13306,0.5066774138595472
13307,0.09905948988303805
13308,0.02174196417551918
13309,0.03037341839701695
13310,0.028485626689097498
13311,0.13707713657134923
13312,0.13774714521674852
13313,0.182052625691786
13314,0.24790939878998847
13315,0.26020393687602783
13316,0.28350013318733425
13317,0.9700081502355108
13318,0.17439408757263572
13319,0.014731522807626171
13320,0.23243885212535792
13321,0.24242893672016066
13322,0.030312754253944623
13323,0.051258978712357774
13324,0.22116556209016233
13325,0.060964446805437014
13326,0.032424008056306464
13327,0.053592056960532035
13328,0.05540456290666168
13329,0.23630523500129458
13330,0.39890273044103475
13331,0.3034238067406811
13332,0.5429639326222723
13333,0.32976781205708017
13334,0.17257927819875857
13335,0.24330852540174722
13336,0.26969073986010567
13337,0.007188270401693176
13338,0.019483942396718214
13339,0.12594617162019744
13340,0.18297950577359998
13341,0.05648058980695412
13342,0.3883207734375205
13343,0.2568008969557113
13344,0.048145390254621084
13345,0.5654423699195638
13346,0.3313341410609845
13347,0.06622333365005004
13348,0.12356936481460731
13349,0.09566819303377593
13350,0.03400671901353586
13351,0.007977092736315068
13352,0.005514328350021228
13353,0.015291660341536522
13354,0.021712562174602386
13355,0.07033097969922374
13356,0.10879276347270109
13357,0.10049856936561036
13358,0.14809120292152925
13359,0.4021961691012684
13360,0.8453129576878807
13361,0.5106867196985465
13362,0.40201008811176786
13363,0.6238679850265411
13364,0.11259367626876678
13365,0.04197125471179639
13366,0.056239180562728884
13367,0.11424718345707109
13368,0.16480657646521368
13369,0.06761251636147785
13370,0.023912132593506098
13371,0.0786336072385443
13372,0.151076802866879
13373,0.007040617978885536
13374,0.018744492479622094
13375,0.09698847368844246
13376,0.021704678268811207
13377,0.04460003386791622
13378,0.011152700828195033
13379,0.010292213158884508
13380,0.009880698013424302
13381,0.0056338421011472226
13382,0.031086998108920866
13383,0.07601674466453716
13384,0.05467117921193986
13385,0.07998991104954813
13386,0.26102418740451355
13387,0.2787177205754479
13388,0.40204556100840055
13389,0.8204793211966819
13390,0.6535240338128068
13391,0.38588152667061465
13392,0.11566718361215562
13393,0.027853882418967857
13394,0.015116931424874545
13395,0.04412396357939421
13396,0.10668866625945184
13397,0.020780189864568244
13398,0.029121532717365655
13399,0.8201302872876653
13400,0.04828749863711574
13401,0.019910811977080237
13402,0.07368424488797891
13403,0.048085848044622986
13404,0.2076552521327081
13405,0.04439367658981049
13406,0.06735224403102075
13407,0.044909068805920216
13408,0.011442345079939242
13409,0.011497364604280106
13410,0.030483579332388443
13411,0.08653477456525664
13412,0.11872298398795679
13413,0.6235047348410121
13414,0.4270451015921277
13415,0.17640220749194063
13416,0.7810574470190792
13417,0.41686298578247827
13418,0.4356193079774934
13419,0.23888948713660904
13420,0.024480127970928432
13421,0.012746212824964133
13422,0.018523142553839772
13423,0.0465657310453951
13424,0.039529690460741444
13425,0.019796991626663422
13426,0.07689594106569307
13427,0.46733136223868305
13428,0.21952814620752684
13429,0.37151277862595067
13430,0.04702723355701366
13431,0.08002322458540026
13432,0.11626348136155992
13433,0.1207341675457957
13434,0.14053499478906156
13435,0.02730990322988123
13436,0.0128929851274906
13437,0.006839336455490808
13438,0.039064002744484135
13439,0.15667899298505608
13440,0.7726679143465154
13441,0.35804373437702475
13442,0.4854691284683344
13443,0.35647040217651
13444,0.3227386756758366
13445,0.22348516998722084
13446,0.10404070962851672
13447,0.037294486553162344
13448,0.013781182136677535
13449,0.04370652560915132
13450,0.027468046101925554
13451,0.10376483142667073
13452,0.1851364686821602
13453,0.07086443594361153
13454,0.2697687782557584
13455,0.01767333033179609
13456,0.050652023783313044
13457,0.011687154511427888
13458,0.22618495734247546
13459,0.03243791108730678
13460,0.01555690129822976
13461,0.11258380506328476
13462,0.2423006894053728
13463,0.03984774053617303
13464,0.010039566356283846
13465,0.1743890760591545
13466,0.17942077858229194
13467,0.08263511231651968
13468,0.10268630124792996
13469,0.01421409713863878
13470,0.11500341594460625
13471,0.1017088250315333
13472,0.041922349797671676
13473,0.09364234026653762
13474,0.14354105621495186
13475,0.0254111140138655
13476,0.01932704572309551
13477,0.30938854666112325
13478,0.01447155595426675
13479,0.020720559242227855
13480,0.09926708514234064
13481,0.027787730710420185
13482,0.030755268122660027
13483,0.1310490585327681
13484,0.04890648096450997
13485,0.054959908141435886
13486,0.005426531929747659
13487,0.08221870637514295
13488,0.16203949677367616
13489,0.3734180075300505
13490,0.4431607654037344
13491,0.051350209282897394
13492,0.008151799692383808
13493,0.023587699622354918
13494,0.012633777312682757
13495,0.0793342878757194
13496,0.06122893821874918
13497,0.11027998445219361
13498,0.007713257124240822
13499,0.016730330570735308
13500,0.008414649709999967
13501,0.018817272797871383
13502,0.007838102956877483
13503,0.014437792827670782
13504,0.07146271450894195
13505,0.09775219420224886
13506,0.37646015547205747
13507,0.007737479964390981
13508,0.007674215067654954
13509,0.06158506250687757
13510,0.06520820079976365
13511,0.11272024501458996
13512,0.36529242801452994
13513,0.06348490010862566
13514,0.01497975001309999
13515,0.11658428884835066
13516,0.02455344386701453
13517,0.07769631860342285
13518,0.12938883069003732
13519,0.02744799186809739
13520,0.015283730515010491
13521,0.015417886335523249
13522,0.009685018047610605
13523,0.1499445026333467
13524,0.0264978258120541
13525,0.013096154685263284
13526,0.017029786589689948
13527,0.14444641984001622
13528,0.07019539884924797
13529,0.04547188080930629
13530,0.01536521223013332
13531,0.03810833374962208
13532,0.08526300470716233
13533,0.3401170247368832
13534,0.03580116741135889
13535,0.010311959329062016
13536,0.03291882314554034
13537,0.04761138036571821
13538,0.062399334231973524
13539,0.14424023812416234
13540,0.06952158096346403
13541,0.17303235910693415
13542,0.10172422818189777
13543,0.03274929921230596
13544,0.01416499355930729
13545,0.024977388760925232
13546,0.03994369126329206
13547,0.01901217205427275
13548,0.25689925680985026
13549,0.11471797891354585
13550,0.023187779322326508
13551,0.09814324962508579
13552,0.05083146677110629
13553,0.013486416875897788
13554,0.01594255418968794
13555,0.38514638715380656
13556,0.6415042049088883
13557,0.14201419695289516
13558,0.058812214256221
13559,0.01504773354688253
13560,0.05182334933959743
13561,0.028794255973123323
13562,0.03152471231120287
13563,0.19929858212348522
13564,0.07255247011752551
13565,0.07788199209282244
13566,0.9006371090292057
13567,0.009445246965866396
13568,0.08095336195394906
13569,0.023717619460131064
13570,0.06990340849426085
13571,0.058403291418706156
13572,0.014476893220621324
13573,0.02769818650644449
13574,0.11014388016172375
13575,0.4170746145549293
13576,0.067598964162835
13577,0.2114060890437087
13578,0.02642998322893806
13579,0.021306148801346243
13580,0.02802875768889574
13581,0.019684439019047782
13582,0.09294235820156431
13583,0.019537972686076547
13584,0.023926566481741803
13585,0.06684375157033107
13586,0.042788440497648045
13587,0.017729370678790966
13588,0.017317596539075955
13589,0.037746325292487566
13590,0.015803076705432004
13591,0.09920064123251371
13592,0.035593337139659426
13593,0.013574044506662167
13594,0.030760112020939458
13595,0.05942432711631446
13596,0.07259919803234278
13597,0.02609490279417432
13598,0.04895734006033096
13599,0.6000017915527929
13600,0.0620738297828821
13601,0.1994788693313833
13602,0.034148457209339095
13603,0.03649992269690501
13604,0.05216503492962265
13605,0.36749908652421376
13606,0.03929742183211111
13607,0.009006382255316579
13608,0.009807945644996137
13609,0.01568367842257616
13610,0.03244401699646175
13611,0.11878377344425885
13612,0.013997848206280241
13613,0.10440341575261695
13614,0.05012238836968692
13615,0.011475905636108383
13616,0.03965137320837482
13617,0.3657291982701011
13618,0.022537158675759
13619,0.026761890295244558
13620,0.010054596034605286
13621,0.018973494490179228
13622,0.05278377022817018
13623,0.037919229759804815
13624,0.12692362084245873
13625,0.06608442515460436
13626,0.009681080956473864
13627,0.019154597135022697
13628,0.006437172111892964
13629,0.05756671944092956
13630,0.17321612160185337
13631,0.06788657842923594
13632,0.06379392580014535
13633,0.06374007273966964
13634,0.022068622049338037
13635,0.0322629709239587
13636,0.009136041576517989
13637,0.201164701453707
13638,0.238895080999027
13639,0.10552910785637354
13640,0.022591700172948426
13641,0.01627137198763878
13642,0.0059788519275732034
13643,0.010773501980080178
13644,0.015080458607601401
13645,0.011361358927321055
13646,0.012938406074921395
13647,0.00946561334615343
13648,0.020077485569969543
13649,0.018508219983865603
13650,0.04518179291475231
13651,0.066117997416137
13652,0.1124750001506763
13653,0.014117622940705685
13654,0.20441307217606788
13655,0.013587359138322463
13656,0.25347894441996555
13657,0.0152224965183029
13658,0.016791631754011296
13659,0.019732869054894322
13660,0.0075863695681861526
13661,0.006921688714504821
13662,0.009020980238747938
13663,0.023818269429042416
13664,0.009635713135784253
13665,0.02197900252944505
13666,0.012843052221921124
13667,0.009676163548753882
13668,0.07451363520083175
13669,0.02228583567715969
13670,0.017445525257471128
13671,0.04521779538307424
13672,0.013391238596531633
13673,0.007929068481887529
13674,0.014256932641725428
13675,0.08463324247512936
13676,0.022287309544028095
13677,0.03084225933718638
13678,0.012430113596856003
13679,0.0060057217701746535
13680,0.009460580463154917
13681,0.006501601316613958
13682,0.013156987333580714
